pred,label,image_path
Cornus mas,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cornus mas/Elaeagnus angustifolia/8242.jpg
Cornus mas,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cornus mas/Elaeagnus angustifolia/2395.jpg
Cornus mas,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cornus mas/Elaeagnus angustifolia/1576.jpg
Cornus mas,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cornus mas/Elaeagnus angustifolia/5066.jpg
Cornus mas,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Cornus mas/Elaeagnus angustifolia/2250.jpg
Cornus mas,Malus sylvestris,./5_efficientnetb4_scan/pred_Cornus mas/Malus sylvestris/11336.jpg
Cornus mas,Punica granatum,./5_efficientnetb4_scan/pred_Cornus mas/Punica granatum/7244.jpg
Cornus mas,Punica granatum,./5_efficientnetb4_scan/pred_Cornus mas/Punica granatum/10292.jpg
Cornus mas,Punica granatum,./5_efficientnetb4_scan/pred_Cornus mas/Punica granatum/11058.jpg
Cornus mas,Punica granatum,./5_efficientnetb4_scan/pred_Cornus mas/Punica granatum/7499.jpg
Crataegus monogyna,Sorbus latifolia,./5_efficientnetb4_scan/pred_Crataegus monogyna/Sorbus latifolia/7346.jpg
Crataegus monogyna,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Crataegus monogyna/Broussonetia papyrifera/6657.jpg
Crataegus monogyna,Liquidambar styraciflua,./5_efficientnetb4_scan/pred_Crataegus monogyna/Liquidambar styraciflua/535.jpg
Crataegus monogyna,Liquidambar styraciflua,./5_efficientnetb4_scan/pred_Crataegus monogyna/Liquidambar styraciflua/2655.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/8559.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/11216.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/3796.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/10340.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/6472.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/4095.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/10664.jpg
Crataegus monogyna,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus monogyna/Quercus palustris/6803.jpg
Crataegus monogyna,Acer saccharinum,./5_efficientnetb4_scan/pred_Crataegus monogyna/Acer saccharinum/8731.jpg
Crataegus monogyna,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Crataegus monogyna/Gleditsia triacanthos/11415.jpg
Crataegus monogyna,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Crataegus monogyna/Gleditsia triacanthos/9785.jpg
Crataegus monogyna,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Crataegus monogyna/Gleditsia triacanthos/9115.jpg
Crataegus monogyna,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Crataegus monogyna/Gleditsia triacanthos/11027.jpg
Ilex aquifolium,Crataegus laevigata,./5_efficientnetb4_scan/pred_Ilex aquifolium/Crataegus laevigata/10440.jpg
Ilex aquifolium,Quercus ilex,./5_efficientnetb4_scan/pred_Ilex aquifolium/Quercus ilex/3060.jpg
Ilex aquifolium,Hedera helix,./5_efficientnetb4_scan/pred_Ilex aquifolium/Hedera helix/6559.jpg
Ilex aquifolium,Prunus laurocerasus,./5_efficientnetb4_scan/pred_Ilex aquifolium/Prunus laurocerasus/8012.jpg
Nerium oleander,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Nerium oleander/Rhamnus alaternus/8349.jpg
Nerium oleander,Prunus dulcis,./5_efficientnetb4_scan/pred_Nerium oleander/Prunus dulcis/9897.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/1541.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/11372.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/1340.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/2111.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/11089.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/4294.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/10588.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/9513.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/10059.jpg
Nerium oleander,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Nerium oleander/Phillyrea angustifolia/1997.jpg
Nerium oleander,Vitex agnus-castus,./5_efficientnetb4_scan/pred_Nerium oleander/Vitex agnus-castus/10518.jpg
Nerium oleander,Vitex agnus-castus,./5_efficientnetb4_scan/pred_Nerium oleander/Vitex agnus-castus/10036.jpg
Nerium oleander,Buddleja davidii,./5_efficientnetb4_scan/pred_Nerium oleander/Buddleja davidii/10023.jpg
Nerium oleander,Buddleja davidii,./5_efficientnetb4_scan/pred_Nerium oleander/Buddleja davidii/11085.jpg
Nerium oleander,Olea europaea,./5_efficientnetb4_scan/pred_Nerium oleander/Olea europaea/11131.jpg
Nerium oleander,Pittosporum tobira,./5_efficientnetb4_scan/pred_Nerium oleander/Pittosporum tobira/1961.jpg
Nerium oleander,Pittosporum tobira,./5_efficientnetb4_scan/pred_Nerium oleander/Pittosporum tobira/9582.jpg
Nerium oleander,Pittosporum tobira,./5_efficientnetb4_scan/pred_Nerium oleander/Pittosporum tobira/10958.jpg
Nerium oleander,Pittosporum tobira,./5_efficientnetb4_scan/pred_Nerium oleander/Pittosporum tobira/5374.jpg
Nerium oleander,Pittosporum tobira,./5_efficientnetb4_scan/pred_Nerium oleander/Pittosporum tobira/3667.jpg
Nerium oleander,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Nerium oleander/Broussonetia papyrifera/6757.jpg
Nerium oleander,Buxus sempervirens,./5_efficientnetb4_scan/pred_Nerium oleander/Buxus sempervirens/8945.jpg
Nerium oleander,Buxus sempervirens,./5_efficientnetb4_scan/pred_Nerium oleander/Buxus sempervirens/2065.jpg
Nerium oleander,Buxus sempervirens,./5_efficientnetb4_scan/pred_Nerium oleander/Buxus sempervirens/6669.jpg
Nerium oleander,Buxus sempervirens,./5_efficientnetb4_scan/pred_Nerium oleander/Buxus sempervirens/2959.jpg
Nerium oleander,Buxus sempervirens,./5_efficientnetb4_scan/pred_Nerium oleander/Buxus sempervirens/3835.jpg
Nerium oleander,Buxus sempervirens,./5_efficientnetb4_scan/pred_Nerium oleander/Buxus sempervirens/1365.jpg
Nerium oleander,Arbutus unedo,./5_efficientnetb4_scan/pred_Nerium oleander/Arbutus unedo/10909.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/7108.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/6061.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/662.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/7584.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/9214.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/11536.jpg
Nerium oleander,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Nerium oleander/Ligustrum vulgare/224.jpg
Nerium oleander,Salix alba,./5_efficientnetb4_scan/pred_Nerium oleander/Salix alba/1840.jpg
Nerium oleander,Salix alba,./5_efficientnetb4_scan/pred_Nerium oleander/Salix alba/11496.jpg
Nerium oleander,Salix alba,./5_efficientnetb4_scan/pred_Nerium oleander/Salix alba/2620.jpg
Nerium oleander,Salix alba,./5_efficientnetb4_scan/pred_Nerium oleander/Salix alba/9842.jpg
Nerium oleander,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Nerium oleander/Magnolia grandiflora/6987.jpg
Nerium oleander,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Nerium oleander/Magnolia grandiflora/10083.jpg
Nerium oleander,Laurus nobilis,./5_efficientnetb4_scan/pred_Nerium oleander/Laurus nobilis/3737.jpg
Nerium oleander,Salix fragilis,./5_efficientnetb4_scan/pred_Nerium oleander/Salix fragilis/3525.jpg
Ostrya carpinifolia,Buxus sempervirens,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Buxus sempervirens/11570.jpg
Ostrya carpinifolia,Buxus sempervirens,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Buxus sempervirens/5734.jpg
Ostrya carpinifolia,Buxus sempervirens,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Buxus sempervirens/3315.jpg
Ostrya carpinifolia,Buxus sempervirens,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Buxus sempervirens/10969.jpg
Ostrya carpinifolia,Buxus sempervirens,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Buxus sempervirens/10761.jpg
Ostrya carpinifolia,Buxus sempervirens,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Buxus sempervirens/6829.jpg
Ostrya carpinifolia,Alnus glutinosa,./5_efficientnetb4_scan/pred_Ostrya carpinifolia/Alnus glutinosa/8374.jpg
Crataegus azarolus,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus azarolus/Quercus palustris/5079.jpg
Crataegus azarolus,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus azarolus/Quercus palustris/9353.jpg
Crataegus azarolus,Quercus palustris,./5_efficientnetb4_scan/pred_Crataegus azarolus/Quercus palustris/11009.jpg
Magnolia grandiflora,Syringa vulgaris,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Syringa vulgaris/6450.jpg
Magnolia grandiflora,Buxus sempervirens,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Buxus sempervirens/3783.jpg
Magnolia grandiflora,Buxus sempervirens,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Buxus sempervirens/9394.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/10297.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/8558.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/7910.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/5057.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/9180.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/7789.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/11057.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/1412.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/10474.jpg
Magnolia grandiflora,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Ligustrum vulgare/10846.jpg
Magnolia grandiflora,Punica granatum,./5_efficientnetb4_scan/pred_Magnolia grandiflora/Punica granatum/9833.jpg
Viburnum opulus,Acer platanoides,./5_efficientnetb4_scan/pred_Viburnum opulus/Acer platanoides/10867.jpg
Viburnum opulus,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Viburnum opulus/Rhamnus alaternus/6822.jpg
Viburnum opulus,Viburnum lantana,./5_efficientnetb4_scan/pred_Viburnum opulus/Viburnum lantana/9824.jpg
Viburnum opulus,Populus tremula,./5_efficientnetb4_scan/pred_Viburnum opulus/Populus tremula/5606.jpg
Viburnum opulus,Sorbus torminalis,./5_efficientnetb4_scan/pred_Viburnum opulus/Sorbus torminalis/11433.jpg
Viburnum opulus,Sorbus torminalis,./5_efficientnetb4_scan/pred_Viburnum opulus/Sorbus torminalis/4434.jpg
Viburnum opulus,Syringa vulgaris,./5_efficientnetb4_scan/pred_Viburnum opulus/Syringa vulgaris/4437.jpg
Viburnum opulus,Ulmus minor,./5_efficientnetb4_scan/pred_Viburnum opulus/Ulmus minor/7598.jpg
Viburnum opulus,Ulmus laevis,./5_efficientnetb4_scan/pred_Viburnum opulus/Ulmus laevis/11460.jpg
Viburnum opulus,Ulmus laevis,./5_efficientnetb4_scan/pred_Viburnum opulus/Ulmus laevis/801.jpg
Viburnum opulus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum opulus/Cornus sanguinea/6923.jpg
Viburnum opulus,Crataegus monogyna,./5_efficientnetb4_scan/pred_Viburnum opulus/Crataegus monogyna/10138.jpg
Viburnum opulus,Prunus padus,./5_efficientnetb4_scan/pred_Viburnum opulus/Prunus padus/2915.jpg
Viburnum opulus,Acer opalus,./5_efficientnetb4_scan/pred_Viburnum opulus/Acer opalus/5487.jpg
Viburnum opulus,Acer opalus,./5_efficientnetb4_scan/pred_Viburnum opulus/Acer opalus/8703.jpg
Viburnum opulus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum opulus/Euonymus europaeus/4628.jpg
Viburnum opulus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum opulus/Euonymus europaeus/8538.jpg
Viburnum opulus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum opulus/Euonymus europaeus/11462.jpg
Viburnum opulus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum opulus/Euonymus europaeus/7189.jpg
Viburnum opulus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum opulus/Euonymus europaeus/10933.jpg
Fagus sylvatica,Prunus avium,./5_efficientnetb4_scan/pred_Fagus sylvatica/Prunus avium/9856.jpg
Fagus sylvatica,Ulmus minor,./5_efficientnetb4_scan/pred_Fagus sylvatica/Ulmus minor/10367.jpg
Fagus sylvatica,Sorbus intermedia,./5_efficientnetb4_scan/pred_Fagus sylvatica/Sorbus intermedia/10962.jpg
Fagus sylvatica,Castanea sativa,./5_efficientnetb4_scan/pred_Fagus sylvatica/Castanea sativa/8576.jpg
Fagus sylvatica,Castanea sativa,./5_efficientnetb4_scan/pred_Fagus sylvatica/Castanea sativa/3526.jpg
Albizia julibrissin,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Albizia julibrissin/Gleditsia triacanthos/11495.jpg
Quercus robur,Quercus petraea,./5_efficientnetb4_scan/pred_Quercus robur/Quercus petraea/11389.jpg
Quercus robur,Quercus pubescens,./5_efficientnetb4_scan/pred_Quercus robur/Quercus pubescens/11097.jpg
Quercus robur,Quercus palustris,./5_efficientnetb4_scan/pred_Quercus robur/Quercus palustris/10740.jpg
Quercus robur,Ficus carica,./5_efficientnetb4_scan/pred_Quercus robur/Ficus carica/3495.jpg
Quercus robur,Acer campestre,./5_efficientnetb4_scan/pred_Quercus robur/Acer campestre/4824.jpg
Arbutus unedo,Prunus dulcis,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus dulcis/6158.jpg
Arbutus unedo,Prunus dulcis,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus dulcis/2234.jpg
Arbutus unedo,Prunus dulcis,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus dulcis/10599.jpg
Arbutus unedo,Prunus dulcis,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus dulcis/2053.jpg
Arbutus unedo,Prunus dulcis,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus dulcis/10926.jpg
Arbutus unedo,Photinia serrulata,./5_efficientnetb4_scan/pred_Arbutus unedo/Photinia serrulata/7870.jpg
Arbutus unedo,Photinia serrulata,./5_efficientnetb4_scan/pred_Arbutus unedo/Photinia serrulata/7092.jpg
Arbutus unedo,Photinia serrulata,./5_efficientnetb4_scan/pred_Arbutus unedo/Photinia serrulata/1125.jpg
Arbutus unedo,Photinia serrulata,./5_efficientnetb4_scan/pred_Arbutus unedo/Photinia serrulata/5394.jpg
Arbutus unedo,Photinia serrulata,./5_efficientnetb4_scan/pred_Arbutus unedo/Photinia serrulata/3244.jpg
Arbutus unedo,Sorbus latifolia,./5_efficientnetb4_scan/pred_Arbutus unedo/Sorbus latifolia/4002.jpg
Arbutus unedo,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Arbutus unedo/Betula utilis var. jacquemontii/4617.jpg
Arbutus unedo,Buxus sempervirens,./5_efficientnetb4_scan/pred_Arbutus unedo/Buxus sempervirens/7839.jpg
Arbutus unedo,Buxus sempervirens,./5_efficientnetb4_scan/pred_Arbutus unedo/Buxus sempervirens/10614.jpg
Arbutus unedo,Buxus sempervirens,./5_efficientnetb4_scan/pred_Arbutus unedo/Buxus sempervirens/11540.jpg
Arbutus unedo,Buxus sempervirens,./5_efficientnetb4_scan/pred_Arbutus unedo/Buxus sempervirens/4621.jpg
Arbutus unedo,Prunus spinosa,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus spinosa/3619.jpg
Arbutus unedo,Prunus padus,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus padus/10596.jpg
Arbutus unedo,Prunus padus,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus padus/8392.jpg
Arbutus unedo,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Arbutus unedo/Magnolia grandiflora/9058.jpg
Arbutus unedo,Salix caprea,./5_efficientnetb4_scan/pred_Arbutus unedo/Salix caprea/2266.jpg
Arbutus unedo,Punica granatum,./5_efficientnetb4_scan/pred_Arbutus unedo/Punica granatum/11273.jpg
Arbutus unedo,Laurus nobilis,./5_efficientnetb4_scan/pred_Arbutus unedo/Laurus nobilis/10276.jpg
Arbutus unedo,Prunus laurocerasus,./5_efficientnetb4_scan/pred_Arbutus unedo/Prunus laurocerasus/5491.jpg
Elaeagnus angustifolia,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Elaeagnus angustifolia/Rhamnus alaternus/6863.jpg
Elaeagnus angustifolia,Prunus dulcis,./5_efficientnetb4_scan/pred_Elaeagnus angustifolia/Prunus dulcis/10813.jpg
Morus alba,Populus alba,./5_efficientnetb4_scan/pred_Morus alba/Populus alba/3344.jpg
Morus alba,Populus alba,./5_efficientnetb4_scan/pred_Morus alba/Populus alba/10722.jpg
Morus alba,Populus alba,./5_efficientnetb4_scan/pred_Morus alba/Populus alba/10747.jpg
Morus alba,Populus alba,./5_efficientnetb4_scan/pred_Morus alba/Populus alba/7757.jpg
Morus alba,Sorbus torminalis,./5_efficientnetb4_scan/pred_Morus alba/Sorbus torminalis/399.jpg
Morus alba,Sorbus torminalis,./5_efficientnetb4_scan/pred_Morus alba/Sorbus torminalis/4699.jpg
Morus alba,Sorbus torminalis,./5_efficientnetb4_scan/pred_Morus alba/Sorbus torminalis/9437.jpg
Morus alba,Betula pubescens,./5_efficientnetb4_scan/pred_Morus alba/Betula pubescens/6157.jpg
Morus alba,Morus nigra,./5_efficientnetb4_scan/pred_Morus alba/Morus nigra/10879.jpg
Morus alba,Malus sylvestris,./5_efficientnetb4_scan/pred_Morus alba/Malus sylvestris/11528.jpg
Morus alba,Euonymus europaeus,./5_efficientnetb4_scan/pred_Morus alba/Euonymus europaeus/6511.jpg
Prunus avium,Populus nigra,./5_efficientnetb4_scan/pred_Prunus avium/Populus nigra/5696.jpg
Prunus avium,Populus tremula,./5_efficientnetb4_scan/pred_Prunus avium/Populus tremula/3949.jpg
Prunus avium,Populus tremula,./5_efficientnetb4_scan/pred_Prunus avium/Populus tremula/10485.jpg
Prunus avium,Populus tremula,./5_efficientnetb4_scan/pred_Prunus avium/Populus tremula/5237.jpg
Prunus avium,Populus tremula,./5_efficientnetb4_scan/pred_Prunus avium/Populus tremula/6427.jpg
Prunus avium,Populus tremula,./5_efficientnetb4_scan/pred_Prunus avium/Populus tremula/5071.jpg
Prunus avium,Photinia serrulata,./5_efficientnetb4_scan/pred_Prunus avium/Photinia serrulata/7682.jpg
Prunus avium,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Prunus avium/Betula utilis var. jacquemontii/1168.jpg
Prunus avium,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Prunus avium/Betula utilis var. jacquemontii/11324.jpg
Prunus avium,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Prunus avium/Betula utilis var. jacquemontii/682.jpg
Prunus avium,Carpinus betulus,./5_efficientnetb4_scan/pred_Prunus avium/Carpinus betulus/2232.jpg
Prunus avium,Prunus spinosa,./5_efficientnetb4_scan/pred_Prunus avium/Prunus spinosa/5142.jpg
Prunus avium,Fagus sylvatica,./5_efficientnetb4_scan/pred_Prunus avium/Fagus sylvatica/1254.jpg
Prunus avium,Fagus sylvatica,./5_efficientnetb4_scan/pred_Prunus avium/Fagus sylvatica/11325.jpg
Laburnum anagyroides,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Laburnum anagyroides/Fraxinus excelsior/8086.jpg
Laburnum anagyroides,Acer negundo,./5_efficientnetb4_scan/pred_Laburnum anagyroides/Acer negundo/11016.jpg
Laburnum anagyroides,Acer negundo,./5_efficientnetb4_scan/pred_Laburnum anagyroides/Acer negundo/9161.jpg
Laburnum anagyroides,Fraxinus angustifolia,./5_efficientnetb4_scan/pred_Laburnum anagyroides/Fraxinus angustifolia/9136.jpg
